expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
BARU17301,BARU,2017,cima_vive,valid,0.4099000712273595,0.004638151764465822,0.5854380739413878,2.370306678687442e-05,cima_vive
BARU17301,BARU,2017,abandona_vive,valid,0.3775914640479527,0.009044891097765469,0.6133523235009393,1.1321353342563247e-05,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.44219563749279145,0.01778565850235083,0.5400141082266638,4.595778193839727e-06,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.2930550809669865,0.10044873989248172,0.5969305586988517,0.009565620441680075,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.5063732162739975,0.012185957627684887,0.48143799785016195,2.8282481556545957e-06,abandona_vive
BARU17301,BARU,2017,abandona_vive,valid,0.5722892351592703,0.05376539078480523,0.3739226695587641,2.270449716030663e-05,abandona_vive
BARU17301,BARU,2017,cima_vive,valid,0.21765055578726067,0.0033820362246716105,0.7789654129119576,1.9950761100647685e-06,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.38790296542850605,0.0034130167116805483,0.6086795534682564,4.4643915569813625e-06,cima_vive
BARU17301,BARU,2017,abandona_vive,valid,0.328300984911004,0.005302295449186988,0.6663714049699533,2.5314669855669843e-05,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.07662940593679413,0.002963292566480426,0.9204023355015539,4.965995171508418e-06,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.09758763181204365,0.0041369770875237044,0.8982675706390462,7.820461386488078e-06,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.11511334810039567,0.005204158401237095,0.8796717880226478,1.070547571938539e-05,cima_vive
BARU17301,BARU,2017,cima_vive,valid,0.08616716641114809,0.006070566964483935,0.9077538429126093,8.4237117587813e-06,cima_vive
BARU17302,BARU,2017,abandona_vive,valid,0.4211085166034967,0.009133896924142198,0.5697125239226412,4.5062549719912206e-05,cima_vive
BARU17302,BARU,2017,abandona_vive,valid,0.5134428577914554,0.043838558920903326,0.4427097853111162,8.797976525087654e-06,abandona_vive
BARU17302,BARU,2017,abandona_vive,valid,0.5488160522808558,0.023280936973218307,0.42789188691251046,1.1123833415414392e-05,abandona_vive
BARU17302,BARU,2017,abandona_vive,valid,0.6426878404407499,0.008908874478833435,0.34839027429208214,1.3010788334548828e-05,abandona_vive
BARU17302,BARU,2017,cima_vive,valid,0.5549282231357453,0.023757535623306174,0.42130275191560024,1.1489325348337902e-05,abandona_vive
BARU17302,BARU,2017,abandona_vive,valid,0.6186143155417991,0.002868718511193756,0.3784746825638135,4.228338319358743e-05,abandona_vive
BARU17302,BARU,2017,abandona_vive,valid,0.6379183112066457,0.02626522991522779,0.33580491106016125,1.1547817965310654e-05,abandona_vive
BARU17302,BARU,2017,cima_vive,valid,0.23478324847611518,0.007059047632791108,0.7581511514940376,6.552397056135398e-06,cima_vive
BARU17302,BARU,2017,cima_vive,valid,0.2960413043027766,0.009938536353752483,0.6940095089042714,1.0650439199542223e-05,cima_vive
BARU17303,BARU,2017,cima_vive,valid,0.2637842021745652,0.0887212605430637,0.6457219155523494,0.00177262173002168,cima_vive
BARU17303,BARU,2017,cima_vive,valid,0.40261829698226653,0.03007941983814827,0.5672956498120413,6.633367543935672e-06,cima_vive
BARU17303,BARU,2017,abandona_vive,valid,0.441193112768785,0.01468463981607356,0.544117635119152,4.612295989504558e-06,cima_vive
BARU17303,BARU,2017,cima_vive,valid,0.5313333971241453,0.048589613296965116,0.4200629163187872,1.4073260102347665e-05,abandona_vive
BARU17303,BARU,2017,cima_vive,valid,0.4002985385195631,0.014807768098589419,0.5848576403708502,3.6053010997312024e-05,cima_vive
BARU17303,BARU,2017,abandona_vive,valid,0.9632260811788673,0.03642298403958243,0.0003508240994424263,1.1068210778398643e-07,abandona_vive
BARU17303,BARU,2017,abandona_vive,valid,0.441193112768785,0.01468463981607356,0.544117635119152,4.612295989504558e-06,cima_vive
BARU17303,BARU,2017,cima_vive,valid,0.3239221386344808,0.020679230181380997,0.6553832844056068,1.5346778531475512e-05,cima_vive
BARU17303,BARU,2017,abandona_vive,valid,0.2121900860285142,0.037994364664915466,0.749768996580512,4.6552726058356826e-05,cima_vive
BARU17303,BARU,2017,cima_vive,valid,0.3389438998935429,0.06210963201278053,0.5988945437937195,5.1924299957080644e-05,cima_vive
BARU17304,BARU,2017,abandona_vive,valid,0.6483639684078097,0.022166930104404278,0.32939500413182166,7.409735596438585e-05,abandona_vive
BARU17304,BARU,2017,abandona_vive,valid,0.9881225846784708,0.011687123108022474,0.0001902356068100127,5.6606696760064026e-08,abandona_vive
BARU17304,BARU,2017,abandona_vive,valid,0.20850976376037966,0.03505075059722762,0.7564161539343185,2.3331708074281084e-05,cima_vive
BARU17305,BARU,2017,abandona_vive,valid,0.37161606706793016,0.0962335800403393,0.5321189997894176,3.135310231293318e-05,cima_vive
BARU17305,BARU,2017,abandona_vive,valid,0.5466900087205443,0.10136047934048431,0.35192304666057195,2.6465278399419313e-05,abandona_vive
BARU17305,BARU,2017,abandona_vive,valid,0.5510623298573961,0.10311436444148188,0.34579602669367787,2.7279007444174875e-05,abandona_vive
BARU17305,BARU,2017,abandona_vive,valid,0.38953200024171747,0.0543190220252277,0.5561394883394369,9.489393617815654e-06,cima_vive
BARU17305,BARU,2017,abandona_vive,valid,0.48988206951702196,0.08134445358508437,0.4287553183720112,1.815852588248766e-05,abandona_vive
BARU17305,BARU,2017,abandona_vive,valid,0.623153737831839,0.05194841197268914,0.3248792708535535,1.8579341918222372e-05,abandona_vive
BARU17306,BARU,2017,cima_vive,valid,0.5595988650297576,0.028855860030454233,0.4107054382921491,0.0008398366476390189,abandona_vive
BARU17306,BARU,2017,cima_vive,valid,0.27454441183671235,0.12475306997081799,0.600586028550868,0.00011648964160165946,cima_vive
BARU18101,BARU,2018,abandona_vive,valid,0.31221739893016603,0.0030077770334687014,0.6847352945391814,3.9529497183862996e-05,cima_vive
BARU18101,BARU,2018,abandona_vive,valid,0.29982360770797,0.0014679666297131536,0.6986873509028065,2.1074759510212584e-05,cima_vive
BARU18101,BARU,2018,abandona_vive,valid,0.6419703301446069,0.002919887142372829,0.3550861408459481,2.3641867072289645e-05,abandona_vive
BARU18102,BARU,2018,abandona_vive,valid,0.4653200757771318,0.1680439431876617,0.366495567588392,0.00014041344681436902,abandona_vive
BARU18102,BARU,2018,abandona_vive,valid,0.14013415342831342,0.05015275215821652,0.8096920825801416,2.1011833328524718e-05,cima_vive
BARU18102,BARU,2018,abandona_vive,valid,0.3108435261087754,0.05606499942106712,0.6330597602501005,3.171422005699217e-05,cima_vive
BARU18103,BARU,2018,abandona_vive,valid,0.45819130119455753,0.017178297520104937,0.5246142743628811,1.6126922456494207e-05,cima_vive
BARU18301,BARU,2018,cima_vive,valid,0.1125558609017343,0.002209541841254769,0.8849151698844568,0.00031942737255414883,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.9759895047142092,0.01620295567463032,0.007799512663744351,8.026947416095992e-06,abandona_vive
BARU18301,BARU,2018,abandona_vive,valid,0.2070671960764425,0.0018854184490287066,0.7888885931648618,0.0021587923096669883,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.9207589652553752,0.0684779676455105,0.010755153107812068,7.913991302317719e-06,abandona_vive
BARU18301,BARU,2018,cima_vive,valid,0.10416554399088014,0.0016478100428280267,0.8940490565189795,0.00013758944731234217,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.11758497060923111,0.05156822222423387,0.8307286634251442,0.00011814374139091579,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.2046747210464836,0.0010762820730034254,0.792679008864176,0.001569988016337003,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.22977852406753838,0.0035439401888989305,0.7666334621640583,4.407357950440725e-05,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.26941315964492585,0.001920516688448611,0.728629551745218,3.677192140745452e-05,cima_vive
BARU18301,BARU,2018,cima_vive,valid,0.13741193260228857,0.024733963699775777,0.837836509316592,1.759438134370231e-05,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.20380275900994982,0.0005771576496398419,0.7954886038452881,0.00013147949512218435,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.14380925262658484,0.08422702280531781,0.771878355379955,8.536918814238935e-05,cima_vive
BARU18301,BARU,2018,cima_vive,valid,0.025200795967096134,0.00025289048344799824,0.9745110879109932,3.522563846262936e-05,cima_vive
BARU18301,BARU,2018,abandona_vive,valid,0.037237887275450215,0.00042891097293426404,0.9622619061902217,7.12955613938496e-05,cima_vive
BARU18301,BARU,2018,cima_vive,valid,0.044592032817905435,0.000547741793809041,0.954761342150602,9.888323768352456e-05,cima_vive
BARU18301,BARU,2018,cima_vive,valid,0.030256816810526863,0.00032380082351198854,0.969370402172554,4.898019340713993e-05,cima_vive
BARU18302,BARU,2018,abandona_vive,valid,0.35600973561457794,0.003547633559207592,0.6403301417014273,0.0001124891247871442,cima_vive
BARU18302,BARU,2018,abandona_vive,valid,0.45517062332813124,0.002025615672850258,0.5426439939882944,0.00015976701072405742,cima_vive
BARU18302,BARU,2018,abandona_vive,valid,0.5152323621824844,0.0015356686357083688,0.4831757855426317,5.618363917560611e-05,abandona_vive
BARU18302,BARU,2018,abandona_vive,valid,0.6006122916749257,0.0032717297255704628,0.39578210350473664,0.0003338750947672403,abandona_vive
BARU18303,BARU,2018,cima_vive,valid,0.5135205354519873,0.028427090868475256,0.45798311081720616,6.92628623313045e-05,abandona_vive
BARU18303,BARU,2018,abandona_vive,valid,0.6119409928122357,0.00668243631360171,0.381229685917134,0.0001468849570285617,abandona_vive
BARU18303,BARU,2018,abandona_vive,valid,0.8748251990798082,0.12325901058349427,0.0019155716409212603,2.1869577633525185e-07,abandona_vive
BARU18303,BARU,2018,abandona_vive,valid,0.636819709363519,0.016871342003878936,0.3462770397234674,3.190890913476871e-05,abandona_vive
BARU18303,BARU,2018,cima_vive,valid,0.6141246218295225,0.021599536316468337,0.36423809716520256,3.7744688806480735e-05,abandona_vive
BARU18303,BARU,2018,abandona_vive,valid,0.5279811744920659,0.013583584756289076,0.45836879911008543,6.644164155964061e-05,abandona_vive
BARU18303,BARU,2018,abandona_vive,valid,0.7542311568914329,0.053289575202846266,0.19246101640564184,1.8251500079022166e-05,abandona_vive
BARU18303,BARU,2018,cima_vive,valid,0.6141246218295225,0.021599536316468337,0.36423809716520256,3.7744688806480735e-05,abandona_vive
BARU18303,BARU,2018,cima_vive,valid,0.1567001563552734,0.01350728411151865,0.8297652352193854,2.732431382260623e-05,cima_vive
BARU18303,BARU,2018,cima_vive,valid,0.11996889436723908,0.009261389405476422,0.8707535677490273,1.6148478257144535e-05,cima_vive
BARU18303,BARU,2018,abandona_vive,valid,0.3283299093779976,0.005018056144110485,0.6665940493569956,5.798512089631366e-05,cima_vive
BARU18303,BARU,2018,cima_vive,valid,0.23190533259881435,0.005576298107727365,0.7624790370073339,3.9332286124422544e-05,cima_vive
BARU18304,BARU,2018,abandona_vive,valid,0.9551722047520409,0.044198965453477734,0.000628714515087051,1.1527939427152297e-07,abandona_vive
BARU18304,BARU,2018,abandona_vive,valid,0.3527232791893055,0.05752618967253255,0.5897191312916743,3.139984648761608e-05,cima_vive
BARU18304,BARU,2018,abandona_vive,valid,0.9334453243802153,0.06517579346443161,0.001378794765638807,8.738971427575603e-08,abandona_vive
BARU18305,BARU,2018,abandona_vive,valid,0.1993942367887106,0.20345978722740454,0.5970479876092375,9.79883746473293e-05,cima_vive
BARU18305,BARU,2018,abandona_vive,valid,0.42950316948246064,0.1165738330988832,0.45385614913532324,6.684828333292215e-05,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.35832152793725247,0.13286116340836507,0.508600768108071,0.0002165405463115562,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.4915024185161985,0.004609679972635892,0.5038676405960891,2.0260915076431244e-05,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.3805104525407207,0.014316564026632169,0.605135475145593,3.7508287054164476e-05,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.29404387999071613,0.053366274140687266,0.6525598454741975,3.000039439899176e-05,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.6088919704072403,0.04761723846714967,0.3428120629999206,0.0006787281256893957,abandona_vive
BARU19101,BARU,2019,abandona_vive,valid,0.34325770253347654,0.029083778768973292,0.6275939850125262,6.453368502397537e-05,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.18394803539527269,0.03268827605152582,0.783198068284004,0.00016562026919754496,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.18760252860739793,0.03364546053015114,0.7785792980573086,0.00017271280514233344,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.34685353520805917,0.174817293756432,0.4782282212704669,0.00010094976504202342,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.14691115090425017,0.023596708848358027,0.8293885253933226,0.0001036148540691209,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.2019092568363842,0.013781985266847666,0.784247248276148,6.150962062010462e-05,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.15877090196855387,0.12042604127859387,0.720393444273353,0.00040961247949933223,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.22251920902861966,0.0433484561113553,0.7338819165161173,0.00025041834390767407,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.19144682592476228,0.03028245972164209,0.7781412867803245,0.00012942757327111942,cima_vive
BARU19101,BARU,2019,abandona_vive,valid,0.22661139664549632,0.04455318956459155,0.7285746220692496,0.0002607917206625349,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.39967647447407223,0.016166317151277615,0.5840953343203873,6.187405426280913e-05,cima_vive
BARU19301,BARU,2019,abandona_vive,valid,0.41414356874493097,0.5824259169958734,0.0034304617849668564,5.247422869521324e-08,abandona_muere
BARU19301,BARU,2019,abandona_vive,valid,0.48431876586019357,0.5075880902005399,0.008093117162664356,2.6776602320385942e-08,abandona_muere
BARU19301,BARU,2019,abandona_vive,valid,0.4799688128373962,0.5123597419029284,0.007671417329422601,2.7930252700819877e-08,abandona_muere
BARU19301,BARU,2019,abandona_vive,valid,0.7662137643483481,0.2298849034583497,0.0039011543975798766,1.777957223967483e-07,abandona_vive
BARU19301,BARU,2019,cima_vive,valid,0.3014901084376146,0.09221243032399098,0.6062933543995724,4.106838822014629e-06,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.24859081791145018,0.015943701159179983,0.7354633223289405,2.1586004292625876e-06,cima_vive
BARU19301,BARU,2019,abandona_vive,valid,0.9544147974614916,0.045046324992861125,0.0005388045613497098,7.29842975439982e-08,abandona_vive
BARU19301,BARU,2019,cima_vive,valid,0.36652727050932593,0.06643546220071578,0.566963139852876,7.412743708221954e-05,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.3406994498478812,0.039416678183593026,0.6198404586238121,4.341334471362533e-05,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.30686235034069614,0.02300109207807363,0.6701355346742482,1.022906982011143e-06,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.3111850476040974,0.004087763417044448,0.6847192828379444,7.906140913849239e-06,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.6224529307395226,0.007417645513117656,0.3700912720750073,3.81516723524929e-05,abandona_vive
BARU19301,BARU,2019,cima_vive,valid,0.05966415502387052,0.005065726768288696,0.9352641961433008,5.922064539964325e-06,cima_vive
BARU19301,BARU,2019,abandona_vive,valid,0.05275232387884734,0.004277748338646897,0.9429652273754646,4.7004070411953685e-06,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.07602592888458448,0.007076186420726487,0.9168885165533428,9.368141346216909e-06,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.08975594670903647,0.008909170029069376,0.9013220103875556,1.2872874338607779e-05,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.06265461493877554,0.005418301717106016,0.9319205898664827,6.493477635737347e-06,cima_vive
BARU19301,BARU,2019,abandona_vive,valid,0.14662504381969405,0.06456953660179571,0.7887901953060044,1.522427250592135e-05,cima_vive
BARU19301,BARU,2019,abandona_vive,valid,0.07073681749698299,0.006404869248071177,0.9228501450116721,8.168243273701838e-06,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.12842408930224525,0.053030964355928266,0.8185336444036194,1.130193820712618e-05,cima_vive
BARU19301,BARU,2019,cima_vive,valid,0.04431710737021087,0.003369834375509431,0.9523096623195925,3.3959346872879286e-06,cima_vive
BARU19302,BARU,2019,abandona_vive,valid,0.43636833847476025,0.05852748754950794,0.5049216151205049,0.00018255885522686858,cima_vive
BARU19302,BARU,2019,abandona_vive,valid,0.577898216601458,0.09343381586904273,0.3286563515890404,1.1615940458955723e-05,abandona_vive
BARU19302,BARU,2019,abandona_vive,valid,0.5310209204879317,0.07831682977851341,0.39065369303548975,8.556698065161418e-06,abandona_vive
BARU19302,BARU,2019,abandona_vive,valid,0.5699120696398556,0.03609493328498602,0.3939878307990691,5.166276089178257e-06,abandona_vive
BARU19302,BARU,2019,abandona_vive,valid,0.5504684201261943,0.08422472126614347,0.3652971695886039,9.68901905832482e-06,abandona_vive
BARU19302,BARU,2019,abandona_vive,valid,0.4366106880361159,0.03183198098685205,0.5315315694548397,2.576152219237698e-05,cima_vive
BARU19302,BARU,2019,abandona_vive,valid,0.5158995308000665,0.07401774019823604,0.4100749479537848,7.781047912770101e-06,abandona_vive
BARU19302,BARU,2019,abandona_vive,valid,0.5717710067572387,0.05409897858048028,0.3739299767351115,0.00020003792716944492,abandona_vive
BARU19302,BARU,2019,abandona_vive,valid,0.6145762871143626,0.10793116590624158,0.2774774615274124,1.5085451983423467e-05,abandona_vive
BARU19303,BARU,2019,abandona_vive,valid,0.2832689646937883,0.14134571868450613,0.575303711201217,8.160542048851009e-05,cima_vive
BARU19303,BARU,2019,abandona_vive,valid,0.6478288645980715,0.010846312336195823,0.3413222914547988,2.5316109338446877e-06,abandona_vive
BARU19303,BARU,2019,abandona_vive,valid,0.5634830089318036,0.025254841699388395,0.4112592935581185,2.8558106894477246e-06,abandona_vive
BARU19303,BARU,2019,abandona_vive,valid,0.37804799341400036,0.04193699301083671,0.5800113400130368,3.673562126204371e-06,cima_vive
BARU19303,BARU,2019,abandona_vive,valid,0.12017537436454533,0.18943012392026498,0.6903811725791126,1.3329136077136374e-05,cima_vive
BEDG15301,BEDG,2015,cima_vive,valid,0.05605068514319671,0.0010039035613754314,0.9429217443171997,2.3666978228207673e-05,cima_vive
BEDG15301,BEDG,2015,cima_vive,valid,0.02614062877162728,0.0030878499486740427,0.9707620647562253,9.456523473413141e-06,cima_vive
BEDG15301,BEDG,2015,cima_vive,valid,0.025489509516597036,0.002983394677670033,0.971518074076566,9.021729166871225e-06,cima_vive
BEDG15301,BEDG,2015,abandona_vive,valid,0.03578714213386595,0.0005967457576722891,0.9636114546101723,4.657498289410939e-06,cima_vive
BEDG15301,BEDG,2015,abandona_vive,valid,0.48219413473241163,0.001504148737827288,0.5162658346465226,3.588188323846538e-05,cima_vive
BEDG15301,BEDG,2015,cima_vive,valid,0.2649561573158095,0.0026132027199391775,0.7323374211346364,9.32188296148714e-05,cima_vive
BEDG15301,BEDG,2015,cima_vive,valid,0.16435662554729322,0.0005047828450741726,0.8351277345776364,1.0857029996159863e-05,cima_vive
BEDG15301,BEDG,2015,abandona_vive,valid,0.14525827865010818,0.0006298178737269802,0.8541085552659349,3.3482102300051686e-06,cima_vive
BEDG15301,BEDG,2015,abandona_vive,valid,0.10475996874716095,0.00011686421376147197,0.8951213923308728,1.7747082047347302e-06,cima_vive
BEDG15301,BEDG,2015,cima_vive,valid,0.16624888447554248,0.0017056030165248362,0.8320332795939176,1.2232914015024599e-05,cima_vive
BEDG15301,BEDG,2015,cima_vive,valid,0.03195088131311715,0.0040620981366227575,0.9639732509240712,1.376962618886613e-05,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.21332680694370734,0.0003932576795821917,0.7849133664327662,0.00136656894394429,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.38881585325338647,0.002198105883318217,0.6088066000909917,0.00017944077230361874,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.38464134980244646,0.00030294553182951505,0.614471238043295,0.0005844666224290827,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.38881585325338647,0.002198105883318217,0.6088066000909917,0.00017944077230361874,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.43221958871462074,0.0011190268206680695,0.5665216519507118,0.00013973251399936883,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.4811379952096262,0.0016095208121269635,0.5163928768422176,0.0008596071360292971,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.30983230530663475,0.0015543517267877524,0.6885043970393111,0.00010894592726643948,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.32142574657310474,0.0016424233688330232,0.6768139790731423,0.0001178509849199469,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.07460872959072624,1.1398229740103935e-05,0.9251683485223292,0.00021152365720454353,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.08639135912080856,1.4618757612073911e-05,0.9133235951523927,0.00027042696918662206,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.09358266471395049,0.0017265712497379563,0.9044340094019888,0.000256754634322772,cima_vive
BHRI15101,BHRI,2015,abandona_vive,valid,0.1630078307996605,0.0023221714216152185,0.8337577381528107,0.0009122596259135893,cima_vive
BHRI17301,BHRI,2017,abandona_vive,valid,0.4006030267545662,0.0016414004096520548,0.5975292707158235,0.00022630211995821554,cima_vive
BHRI17301,BHRI,2017,abandona_vive,valid,0.41666419495873785,0.0005601313123275995,0.5822639716998824,0.0005117020290521681,cima_vive
BHRI17301,BHRI,2017,abandona_vive,valid,0.3622027949035852,0.0010436406866501842,0.6351420964668839,0.0016114679428806745,cima_vive
BHRI17301,BHRI,2017,abandona_vive,valid,0.4207409495951203,0.000516953218314475,0.5766334813967647,0.002108615789800492,cima_vive
BHRI17301,BHRI,2017,abandona_vive,valid,0.48317057680282455,0.000712054790375704,0.5153865182430701,0.0007308501637296505,cima_vive
BHRI17301,BHRI,2017,abandona_vive,valid,0.36091586623806327,4.0767812380955276e-05,0.6390137176742435,2.9648275312333184e-05,cima_vive
BHRS17101,BHRS,2017,cima_vive,valid,0.06259900711498417,0.0001224404141317222,0.9330035797102405,0.004274972760643556,cima_vive
BHRS17101,BHRS,2017,cima_vive,valid,0.05610993878580669,7.33887960850139e-05,0.9435570672895184,0.00025960512858985615,cima_vive
BHRS17101,BHRS,2017,cima_vive,valid,0.06210082692659884,8.426574352189551e-05,0.9375025607259921,0.0003123466038871719,cima_vive
BHRS17101,BHRS,2017,cima_vive,valid,0.10551434287245648,0.000404370723894485,0.8927242949734684,0.0013569914301806037,cima_vive
BHRS17101,BHRS,2017,cima_vive,valid,0.033916976061814,8.595945333377157e-05,0.9658265867862752,0.00017047769857706624,cima_vive
BHRS17101,BHRS,2017,cima_vive,valid,0.10193758955861638,0.0001662289116324663,0.8971179478550254,0.000778233674725748,cima_vive
BHRS17101,BHRS,2017,cima_vive,valid,0.034810947128975214,8.903961757237964e-05,0.9649213479835195,0.0001786652699328973,cima_vive
BHRS17301,BHRS,2017,abandona_vive,valid,0.25127183898199423,0.0005398450166814939,0.7460211909752873,0.002167125026037032,cima_vive
BHRS17301,BHRS,2017,abandona_vive,valid,0.03158001315839371,2.114107078992435e-05,0.966022566502216,0.0023762792686004065,cima_vive
BHRS17301,BHRS,2017,abandona_vive,valid,0.03744296463089614,7.879410258903611e-05,0.9597106439290133,0.0027675973375014856,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.04371092027162414,0.00019435715053318497,0.9278972167080004,0.028197505869842234,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.13476477736263004,0.00022166604968597832,0.7608005878351962,0.10421296875248781,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.10515206909713312,0.0006702669505603064,0.8750632907428114,0.019114373209495137,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.03185122410663875,0.00010828316437473728,0.9507255588779403,0.017314933851046207,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.1645376075294054,0.0013735464611024043,0.8070215227137675,0.027067323295724713,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.08376042131500265,0.002147340150288571,0.6747964948576334,0.23929574367707537,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.04284383254966668,0.00015218425111934147,0.7209697473193126,0.23603423587990138,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.12013962492389879,0.0009363820049150282,0.8592699741385793,0.019654018932606935,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.03716233187524431,0.00017226732660858285,0.9584626951010647,0.004202705697082345,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.09376043025789926,0.00023862487950209948,0.9034765270109204,0.0025244178516782892,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.040764631896652664,0.00016416684166223244,0.9589511532739515,0.0001200479877334983,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.1242388371168176,0.0003830631402237416,0.2731095712846386,0.60226852845832,cima_muere
BHRS19301,BHRS,2019,abandona_vive,valid,0.11966144357330177,0.00042603204032265235,0.8041590171200009,0.07575350726637467,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.11067012158158719,0.00046205552521593374,0.8699967535832279,0.01887106930996899,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.22697142199879083,0.00040928210542824503,0.6374072953368487,0.13521200055893223,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.01748001690043022,7.40158117229276e-06,0.9764021164365297,0.006110465081867756,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.013435289655902977,4.95077955734892e-06,0.9826384337488464,0.0039213258156932645,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.01375005245840286,0.0004964328592438578,0.9736538234152153,0.01209969126713799,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.031305230187535775,0.0010756760599612337,0.9494861541654835,0.01813293958701951,cima_vive
BHRS19301,BHRS,2019,cima_vive,valid,0.012520023848823064,0.000452023819972718,0.974947419754768,0.012080532576436317,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.013940361318138295,0.00027161403101256826,0.9803937421427837,0.005394282508065429,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.01721299054442761,0.00036096235532477513,0.9745631677812706,0.007862879318976971,cima_vive
BHRS19301,BHRS,2019,abandona_vive,valid,0.015213411228534144,0.000648074020837443,0.969548408886059,0.014590105864569417,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.22136574569210518,0.0001088415144438249,0.7783703341070631,0.0001550786863878987,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.9971353030373704,0.00032789572711938714,0.002534189179552553,2.6120559576832263e-06,abandona_vive
BURK15301,BURK,2015,abandona_vive,valid,0.13836751570085998,0.00020262006154088226,0.860890347979783,0.0005395162578160901,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.3894945805856472,0.00014869806727772842,0.6102894964612342,6.722488584091403e-05,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.12552287325372166,3.668384876778962e-05,0.8743963959156136,4.40469818970017e-05,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.10245415771687805,6.419014423976291e-05,0.8974325601279359,4.909201094622631e-05,cima_vive
