expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
AMAD17330,AMAD,2017,cima_vive,0.5370847080219175,0.06504390287075647,0.00022308935940168367,0.14025046506861424,0.397991206990783,0.06492408498729942,0.5369648901384605,0.0001198178834570499,cima_vive,valid,uncalibrated
AMAD17331,AMAD,2017,cima_vive,0.7714931188767474,0.03286469571154773,0.004548083584874778,0.12846825608681126,0.19915100060151203,0.029355880521740547,0.7679843036869403,0.0035088151898071806,cima_vive,valid,uncalibrated
AMAD17331,AMAD,2017,cima_vive,0.5961646567139823,0.01772822825188201,0.010848054361377927,0.02788513148919925,0.39257434163850113,0.011261001647516521,0.5896974301096168,0.00646722660436549,cima_vive,valid,uncalibrated
AMAD17331,AMAD,2017,cima_vive,0.5816155327756447,0.012517507798231988,0.005030874451026719,0.022925021900794786,0.4087929941502846,0.009591473074070704,0.5786894980514834,0.002926034724161284,cima_vive,valid,uncalibrated
AMAD17331,AMAD,2017,cima_vive,0.4815506844014647,0.025652856974201974,0.0033886478234618723,0.04633249687654953,0.49442826430291686,0.024021051295618375,0.47991887872288114,0.0016318056785835984,abandona_vive,valid,uncalibrated
AMAD17331,AMAD,2017,abandona_vive,0.4703900417240216,0.013126497801475035,0.006807169546706986,0.018739211525938545,0.5196854852416013,0.009924473034377046,0.4671880169569236,0.0032020247670979884,abandona_vive,valid,uncalibrated
AMAD17332,AMAD,2017,cima_vive,0.7247461054143095,0.01036948798607876,0.005652271005083892,0.022789964871669063,0.2689808679972925,0.006273026588397986,0.7206496440166287,0.0040964613976807755,cima_vive,valid,uncalibrated
AMAD17332,AMAD,2017,cima_vive,0.624242470339351,0.011474791563551794,0.008318534827532042,0.016718251365135967,0.3694755208274398,0.006282008833209264,0.6190496876090085,0.005192782730342529,cima_vive,valid,uncalibrated
AMAD17332,AMAD,2017,abandona_vive,0.5205863066222518,0.013610621795071734,0.010489506679084062,0.016999781957200547,0.4712637651230303,0.00814992825471792,0.515125613081898,0.005460693540353814,cima_vive,valid,uncalibrated
AMAD17332,AMAD,2017,abandona_vive,0.400804728703975,0.01606758346714123,0.013127173776833515,0.01803443828836375,0.5883891211531574,0.010806150142867538,0.3955432953797013,0.0052614333242736915,abandona_vive,valid,uncalibrated
AMAD17333,AMAD,2017,cima_vive,0.629424906580415,0.02013992167191809,0.0012745971582381994,0.0521828337037514,0.3512374349449187,0.01933765847466635,0.6286226433831632,0.000802263197251741,cima_vive,valid,uncalibrated
AMAD17333,AMAD,2017,cima_vive,0.6786324521741556,0.02490643046185247,0.005313541608755657,0.066280770520477,0.3000670591356712,0.02130048869017321,0.6750265104024763,0.0036059417716792588,cima_vive,valid,uncalibrated
AMAD17334,AMAD,2017,cima_vive,0.23505282044132927,0.02428099730850906,0.008126058254991703,0.0292450838363891,0.742576235162068,0.022370944396602713,0.23314276752942292,0.0019100529119063464,abandona_vive,valid,uncalibrated
AMAD17334,AMAD,2017,cima_vive,0.5246121755541943,0.002600360559706448,0.0008902069412927773,0.0044875931814795595,0.47325447728626435,0.0021333471595413995,0.5241451621540292,0.0004670134001650488,cima_vive,valid,uncalibrated
AMAD17334,AMAD,2017,cima_vive,0.6165655268897581,0.03254473066824364,0.00262086229716449,0.08066253687157264,0.352505675785155,0.030928797325086917,0.6149495935466013,0.0016159333431567254,cima_vive,valid,uncalibrated
AMAD17335,AMAD,2017,abandona_vive,0.4983173513795896,0.018354183268317247,0.010042921680574551,0.026609692747100445,0.48833302748406976,0.013349621136340677,0.49331278924761307,0.005004562131976567,cima_vive,valid,uncalibrated
AMAD17336,AMAD,2017,abandona_vive,0.7158105938122882,0.017861505474915627,0.012739471865899894,0.030762781311968926,0.2754469496339809,0.008742456553730887,0.7066915448911034,0.009119048921184742,cima_vive,valid,uncalibrated
AMAD17336,AMAD,2017,abandona_vive,0.5618592321588566,0.013330923845646261,0.018662137031808863,0.006494328013645231,0.4352953379786326,0.0028454298625107694,0.5513737381757211,0.010485493983135492,cima_vive,valid,uncalibrated
AMAD17336,AMAD,2017,abandona_vive,0.7532311361426919,0.04852220796169594,0.005208410591994872,0.18073216465339415,0.2021697929233181,0.044599070933990015,0.749307999114986,0.003923137027705928,cima_vive,valid,uncalibrated
AMAD17337,AMAD,2017,cima_vive,0.7036396971345226,0.022701016467586155,0.012604498523146922,0.046672887058375946,0.28252831192125094,0.013831990944226517,0.6947706716111629,0.008869025523359638,cima_vive,valid,uncalibrated
AMAD17337,AMAD,2017,cima_vive,0.6437559897150332,0.01481666460031376,0.013888984372124567,0.01649304283039064,0.35036846256526666,0.005875547719700081,0.6348148728344195,0.00894111688061368,cima_vive,valid,uncalibrated
AMAD17337,AMAD,2017,cima_vive,0.5461372021369554,0.013318157155944811,0.006089403019329295,0.022016582269647204,0.44387029023476066,0.009992507628283982,0.5428115526092946,0.00332564952766083,cima_vive,valid,uncalibrated
AMAD17337,AMAD,2017,abandona_vive,0.5631764698121121,0.00848113866493945,0.005961733785666498,0.011729291403703457,0.4316998997103197,0.005123630477568191,0.5598189616247409,0.0033575081873712578,cima_vive,valid,uncalibrated
AMAD17337,AMAD,2017,abandona_vive,0.5509574181534831,0.005675535129108265,0.004000531785553164,0.007730697723641453,0.445571169381218,0.0034714124652989492,0.5487532954896738,0.002204122663809315,cima_vive,valid,uncalibrated
AMAD17337,AMAD,2017,abandona_vive,0.00740622022726235,0.006859505176014204,0.008985097915851363,0.006843645104889933,0.9858008202106519,0.006792959562085893,0.007339674613334039,6.654561392831115e-05,abandona_vive,valid,uncalibrated
AMAD17337,AMAD,2017,cima_vive,0.7213029057016929,0.03781211051504779,0.0005742209810934728,0.13418842183134078,0.24129917104543697,0.0373979232528702,0.7208887184395153,0.0004141872621775988,cima_vive,valid,uncalibrated
AMAD17338,AMAD,2017,cima_vive,0.637204252181869,0.01498005143160077,0.010636782921173753,0.022608446140898953,0.35459349969343756,0.008202248124693372,0.6304264488749617,0.006777803306907398,cima_vive,valid,uncalibrated
AMAD17338,AMAD,2017,cima_vive,0.7022283326975403,0.025850297526377262,0.0030331389448749304,0.07965949761830085,0.274051325880182,0.023720341422277764,0.7000983765934408,0.0021299561040994987,cima_vive,valid,uncalibrated
AMAD17339,AMAD,2017,cima_vive,0.3833592282624767,0.03705180713061894,0.08052650551202535,0.010024034099201438,0.6104595436146685,0.006181228122854824,0.35248864925471257,0.030870579007764114,abandona_vive,valid,uncalibrated
AMAD17339,AMAD,2017,cima_vive,0.5609702271417659,0.020529807324476432,0.0007486415016746344,0.04580518902012569,0.4189199311269998,0.02010984173123426,0.5605502615485237,0.0004199655932421724,cima_vive,valid,uncalibrated
AMAD17340,AMAD,2017,abandona_vive,0.5333969803647097,0.013073819885923627,0.007491727972362923,0.019454985128143486,0.45752526482753886,0.009077754807751415,0.5294009152865375,0.003996065078172213,cima_vive,valid,uncalibrated
AMAD17340,AMAD,2017,abandona_vive,0.5441913399452782,0.03375730529681832,0.048757196679871544,0.01584888953789573,0.4485845989510982,0.007224061103623551,0.5176580957520834,0.026533244193194767,cima_vive,valid,uncalibrated
AMAD17340,AMAD,2017,abandona_vive,0.41936059116039043,0.023110280262088022,0.006363017511957896,0.03520581132714007,0.5601975273629002,0.02044188147670944,0.41669219237501187,0.0026683987853785797,abandona_vive,valid,uncalibrated
AMAD17340,AMAD,2017,abandona_vive,0.2738303286439467,0.025958177712416645,0.003141764652177483,0.03456198772157622,0.7010718040908642,0.02509786726518895,0.27297001819671896,0.0008603104472276951,abandona_vive,valid,uncalibrated
AMAD17340,AMAD,2017,abandona_vive,0.5367242043140681,0.005512081790805272,0.004422174817668696,0.0067747841775486935,0.46013720215547754,0.0031385935304543327,0.5343507160537171,0.00237348826035094,cima_vive,valid,uncalibrated
AMAD17340,AMAD,2017,cima_vive,0.549478340780736,0.0015361455166336844,0.00175420385279712,0.0012701908609660017,0.44994941072505645,0.0005722484942075485,0.5485144437583098,0.0009638970224261359,cima_vive,valid,uncalibrated
AMAD17340,AMAD,2017,cima_vive,0.8534933609784967,0.029591290098494313,0.008337095591120395,0.1534103472152626,0.12403100465987334,0.02247563436162996,0.8463777052416324,0.007115655736864353,cima_vive,valid,uncalibrated
AMAD17340,AMAD,2017,cima_vive,0.7990672129044725,0.009510615048958905,0.0005085358701912834,0.04530998071596376,0.19182852638702433,0.009104260708503205,0.7986608585640168,0.0004063543404556994,cima_vive,valid,uncalibrated
AMAD17340,AMAD,2017,cima_vive,0.7383538838527126,0.025526195124569582,0.0011915822420026194,0.09419740721235448,0.23699973039903036,0.024646385748257026,0.7374740744764,0.0008798093763125569,cima_vive,valid,uncalibrated
AMAD17341,AMAD,2017,abandona_vive,0.007439464801969349,0.01976636664723714,0.002818587537254131,0.019893394069433724,0.9728151373335683,0.019745397864462468,0.007418496019194677,2.096878277467158e-05,abandona_vive,valid,uncalibrated
AMAD17341,AMAD,2017,cima_vive,0.48073215919540385,0.008578832735783307,0.002333935720958648,0.01436028613994147,0.5118110060273725,0.007456834777223574,0.47961016123684413,0.0011219979585597325,abandona_vive,valid,uncalibrated
AMAD17341,AMAD,2017,cima_vive,0.48378950822959166,0.008010112669060574,0.002333935720958648,0.01332979310586915,0.5093295127160299,0.006880979054378513,0.4826603746149096,0.0011291336146820618,abandona_vive,valid,uncalibrated
AMAD17341,AMAD,2017,cima_vive,0.6692362680387478,0.05577890943667379,0.003818286882878251,0.16091115267471345,0.27754015858837716,0.053223573372875047,0.666680931974949,0.002555336063798744,cima_vive,valid,uncalibrated
AMAD17342,AMAD,2017,cima_vive,0.7728105625909509,0.019778382680643174,0.012965358620763945,0.042953654456949965,0.21743082081831192,0.009758616590737155,0.7627907965010449,0.01001976608990602,cima_vive,valid,uncalibrated
AMAD17342,AMAD,2017,abandona_vive,0.6716991426190774,0.022570077460768587,0.02319020360197669,0.021301307708876477,0.3213076197967636,0.006993237584159004,0.6561223027424679,0.015576839876609582,cima_vive,valid,uncalibrated
AMAD17342,AMAD,2017,abandona_vive,0.43042049106354324,0.013347020069332933,0.014314518453505384,0.012615899790100502,0.5623937509292198,0.007185758007236993,0.4242592290014473,0.006161262062095939,abandona_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.73024793312929,0.013331528174071069,0.004208626327008605,0.038028207221767786,0.2594938793732504,0.01025818749745952,0.7271745924526785,0.0030733406766115493,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,abandona_vive,0.05639419123096517,0.0021702903587262666,0.0026528274532860614,0.0021414517388982065,0.9415851224690119,0.0020206863000228983,0.056244587172261794,0.00014960405870336846,abandona_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.6573687099232566,0.0056303678555879675,0.0017065501517922151,0.013158562321833328,0.3381227548928584,0.004508535183884981,0.6562468772515536,0.0011218326717029861,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.4579128513855611,0.00832223856501006,0.0013189945100021531,0.014238031740285186,0.5343688945864659,0.007718254027973074,0.4573088668485241,0.0006039845370369869,abandona_vive,valid,uncalibrated
AMAD17343,AMAD,2017,abandona_vive,0.4253097947799178,0.00422842700686612,0.0008429778844362948,0.006733889355832159,0.5708203049642496,0.0038699002558325105,0.42495126802888417,0.00035852675103360983,abandona_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.6791635072532204,0.0064522842367319005,0.003452863313834539,0.01280161568679062,0.31672926726833756,0.0041072254784420585,0.6768184484949306,0.0023450587582898425,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.8508510859382243,0.024729322994576506,0.0011055690176910095,0.15949595439522601,0.1253602656664812,0.023788648395294456,0.8499104113389423,0.0009406745992820514,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,abandona_vive,0.8806889284633748,0.02020196394961374,0.0010299825428507845,0.16171902137088348,0.10001620180901073,0.019294869727614503,0.8797818342413755,0.0009070942219992394,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.8850740585791426,0.023524790580252242,0.0008556790813707485,0.19810541415961105,0.09215849019799528,0.02276745122286216,0.8843167192217525,0.0007573393573900807,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.8609739321680548,0.014336720450468785,0.0009504520230105096,0.09723648410470334,0.12550766179706482,0.013518406034880344,0.8601556177524664,0.0008183144155884409,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,abandona_vive,0.878065675357833,0.022747211324036072,0.0012272997321576414,0.17771502503044062,0.10026476308631443,0.021669561555852587,0.8769880255896495,0.0010776497681834868,cima_vive,valid,uncalibrated
AMAD17343,AMAD,2017,cima_vive,0.8647837579690143,0.016321020456636016,0.0009227562368520066,0.11480156242535261,0.1196932061805439,0.015523035850441793,0.8639857733628201,0.0007979846061942241,cima_vive,valid,uncalibrated
AMAD17344,AMAD,2017,cima_vive,0.721716044090788,0.006208434600660306,0.004067350017111549,0.011761234404205964,0.275010993072834,0.0032729628363779594,0.7187805723265057,0.0029354717642823464,cima_vive,valid,uncalibrated
AMAD17344,AMAD,2017,cima_vive,0.6578646085490455,0.006296507114764186,0.004982609185808557,0.008822895697483214,0.3391167665777652,0.0030186248731893617,0.6545867263074707,0.0032778822415748246,cima_vive,valid,uncalibrated
AMAD17344,AMAD,2017,cima_vive,0.7885696235877163,0.022350506683579515,0.0021463474535066552,0.09770574422947077,0.19077241413220436,0.02065796228007932,0.7868770791842161,0.0016925444035001966,cima_vive,valid,uncalibrated
AMAD17344,AMAD,2017,cima_vive,0.6282157504732526,0.03443129433923736,0.0018208821673951507,0.08953415192896452,0.33849686204482354,0.03328738748192386,0.6270718436159392,0.0011439068573135074,cima_vive,valid,uncalibrated
AMAD17345,AMAD,2017,abandona_vive,0.544565454157068,0.07787822353203806,0.008135557905994914,0.16126989139613743,0.38198666609679316,0.07344787974613881,0.5401351103711688,0.004430343785899246,cima_vive,valid,uncalibrated
AMAD17345,AMAD,2017,cima_vive,0.34084124639578245,0.008399964629557308,0.008185902014044085,0.008510653243308278,0.6535488820200008,0.005609871584216776,0.3380511533504419,0.002790093045340532,abandona_vive,valid,uncalibrated
AMAD17345,AMAD,2017,cima_vive,0.3332777862861063,0.011027596810793567,0.009301917180694445,0.011890220966894152,0.6587947392692987,0.007927474444595023,0.33017766391990777,0.003100122366198544,abandona_vive,valid,uncalibrated
AMAD17345,AMAD,2017,abandona_vive,0.34084124639578245,0.008399964629557308,0.008185902014044085,0.008510653243308278,0.6535488820200008,0.005609871584216776,0.3380511533504419,0.002790093045340532,abandona_vive,valid,uncalibrated
AMAD17345,AMAD,2017,cima_vive,0.4472987387841579,0.011101535462665069,0.0016825909342142,0.018724246507300656,0.5423523465559408,0.0103489146599014,0.4465461179813942,0.0007526208027636696,abandona_vive,valid,uncalibrated
AMAD17345,AMAD,2017,abandona_vive,0.3913019446592171,0.00841338704880205,0.008018900532079997,0.008666982965169417,0.6034224796642126,0.0052755756765703165,0.38816413328698535,0.0031378113722317336,abandona_vive,valid,uncalibrated
AMAD17345,AMAD,2017,cima_vive,0.4154608290398715,0.14084615399573042,0.00384850354973067,0.23821714341517505,0.44529191943973195,0.13924725152039644,0.4138619265645375,0.0015989024753339926,abandona_vive,valid,uncalibrated
AMAD17345,AMAD,2017,abandona_vive,0.5568471788306864,0.10891950468910006,0.004560577952167984,0.24005253862967896,0.33677286144671575,0.10637995972259788,0.5543076338641841,0.0025395449665021707,cima_vive,valid,uncalibrated
AMAD17345,AMAD,2017,cima_vive,0.49975105557988775,0.10395237258797559,0.005180999324842044,0.20262544046729994,0.39888578171368516,0.10136316270642709,0.49716184569833927,0.0025892098815484973,cima_vive,valid,uncalibrated
AMAD17346,AMAD,2017,cima_vive,0.7183300185301277,0.013734486779411472,0.015017064457523748,0.010463587827109504,0.278722702880502,0.002947278589370316,0.7075428103400866,0.010787208190041156,cima_vive,valid,uncalibrated
AMAD17346,AMAD,2017,cima_vive,0.5559389923488517,0.0030719750079493497,0.0023916613697154017,0.003923688786021223,0.4423186504551182,0.001742357196030095,0.5546093745369325,0.0013296178119192549,cima_vive,valid,uncalibrated
AMAD17346,AMAD,2017,cima_vive,0.5987440725133867,0.0020806113772522303,0.0014046677570024551,0.003089237563818146,0.40001635260271695,0.0012395748838963361,0.5979030360200308,0.0008410364933558942,cima_vive,valid,uncalibrated
AMAD17346,AMAD,2017,cima_vive,0.5027136471580904,0.002303963678812555,0.0026017359283208724,0.002002941596229114,0.49629031732056544,0.0009960355213441288,0.5014057190006219,0.001307928157468426,cima_vive,valid,uncalibrated
AMAD17346,AMAD,2017,cima_vive,0.6915915738104463,0.022345396547079142,0.002872890922745533,0.06601158614232892,0.28804989679712184,0.020358529392431813,0.689604706655799,0.0019868671546473286,cima_vive,valid,uncalibrated
AMAD17346,AMAD,2017,cima_vive,0.779539221755665,0.01545640603497053,0.0017956720978963387,0.06376013600781734,0.2064041690390869,0.014056609205248056,0.7781394249259426,0.0013997968297224743,cima_vive,valid,uncalibrated
AMAD17346,AMAD,2017,cima_vive,0.7881478539515518,0.015129346856308724,0.0017579429085256618,0.0648746221453986,0.19810831812286328,0.013743827925584874,0.7867623350208279,0.0013855189307238496,cima_vive,valid,uncalibrated
AMAD17347,AMAD,2017,abandona_vive,0.48306480984756656,0.020487329221754575,0.004963390341755693,0.03499411600278332,0.4988455001423184,0.018089690010115112,0.48066717063592707,0.002397639211639462,abandona_vive,valid,uncalibrated
AMAD17347,AMAD,2017,abandona_vive,0.3525819091924412,0.023312502869319896,0.008919090516484965,0.03115111114921283,0.6272502979008014,0.02016779290675743,0.3494371992298787,0.0031447099625624654,abandona_vive,valid,uncalibrated
AMAD17347,AMAD,2017,abandona_vive,0.3761608077052518,0.009691870436665789,0.0034324495254957617,0.013466158514097763,0.6154384748440004,0.008400717450747795,0.3748696547193338,0.001291152985917994,abandona_vive,valid,uncalibrated
AMAD17347,AMAD,2017,abandona_vive,0.3420536896668272,0.025386579964588162,0.009940453222575144,0.03341672552538867,0.635959899070327,0.021986411262845833,0.33865352096508483,0.0034001687017423308,abandona_vive,valid,uncalibrated
AMAD17347,AMAD,2017,abandona_vive,0.2849778806005565,0.030025615406503794,0.009329017845753823,0.03827441267931969,0.6876550677267074,0.0273670516727361,0.28231931686678885,0.002658563733767694,abandona_vive,valid,uncalibrated
AMAD17347,AMAD,2017,abandona_vive,0.34690257804727886,0.02353539739188494,0.00763988438838787,0.031978539647461564,0.6322123201511511,0.02088510180157003,0.34425228245696393,0.0026502955903149102,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.45959102671633245,0.01020786898924058,0.0006375474932027241,0.01834695271992584,0.5304941154014085,0.009914857882259116,0.45929801560935096,0.000293011106981464,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.3072602667396929,0.013504740312223804,0.001686021072719968,0.01874685744755914,0.6797530402326161,0.012986693027691123,0.3067422194551602,0.0005180472845326806,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.4231189810164295,0.004536010946290806,0.0013192020964464051,0.006895410610833349,0.5729031874840829,0.003977831499487666,0.42256080156962633,0.0005581794468031405,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,abandona_vive,0.007309495948313188,0.0014649695823507223,0.0008508054270482123,0.0014694918683869642,0.9912317534281578,0.0014587506235289106,0.007303276989491376,6.218958821811779e-06,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.37328116250418436,0.004175738010466115,0.002095460312573712,0.00541477604625196,0.6233252953468085,0.003393542149007218,0.37249896664272547,0.0007821958614588968,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.37834676318614296,0.0028498912294240013,0.0009232758753130036,0.004022455996992139,0.6191526640233855,0.0025005727904714734,0.37799744474719044,0.00034931843895252785,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.3488576458374717,0.0033423290870846487,0.0009744802271867009,0.004610933676668381,0.6481399799534151,0.0030023742091131317,0.3485176909595002,0.00033995487797151705,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.3601603734498642,0.0031755028278382873,0.0015833834341923679,0.004071693516251917,0.6372343956912706,0.0026052308588652355,0.3595901014808911,0.0005702719689730517,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,abandona_vive,0.00508322634766451,0.0005215817309920706,0.001196548422292393,0.0005181331928229749,0.9944012742478098,0.0005154994045256175,0.005077144021198057,6.082326466453093e-06,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.551772233962203,0.01608200926947825,0.0005038732976615248,0.03525882859532841,0.4324237800634034,0.01580398597439365,0.5514942106671183,0.00027802329508460163,cima_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.4846024166457023,0.01537885914717917,0.0005088905265227816,0.029360342494690793,0.5002653337860795,0.015132249568218126,0.48435580706674125,0.00024660957896104383,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.5048717267962806,0.021644734794237865,0.00024914252112223065,0.0434613633354898,0.4736093234243389,0.021518949779380507,0.5047459417814232,0.0001257850148573594,cima_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.57580093624627,0.015135894813147758,0.0005137693421950352,0.03498373101905918,0.4093589978088327,0.014840065944897226,0.5755051073780195,0.00029582886825053157,cima_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.4846024166457023,0.01537885914717917,0.0005088905265227816,0.029360342494690793,0.5002653337860795,0.015132249568218126,0.48435580706674125,0.00024660957896104383,abandona_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.6038533900522803,0.014656986266971516,0.00047495002847711235,0.03627491873290712,0.3817764238655495,0.014370186082170186,0.603566589867479,0.0002868001848013314,cima_vive,valid,uncalibrated
AMAD17348,AMAD,2017,cima_vive,0.5944086334351951,0.05688453205039626,0.00046302285373265954,0.1395722688777075,0.3489820592961451,0.056609307268659766,0.5941334086534587,0.0002752247817364944,cima_vive,valid,uncalibrated
AMAD17349,AMAD,2017,cima_vive,0.7667998453282844,0.05676426822294089,0.07185762822965021,0.007134858092740146,0.23153630466092787,0.001663850010787744,0.7116994271161312,0.05510041821215314,cima_vive,valid,uncalibrated
AMAD17350,AMAD,2017,abandona_vive,0.7081412765490679,0.01262178693870298,0.010229302939045498,0.018426707393395178,0.28648072815369197,0.005377995297240169,0.7008974849076051,0.007243791641462811,cima_vive,valid,uncalibrated
AMAD17351,AMAD,2017,cima_vive,0.7578881163350131,0.014364530514422633,0.004681219818265146,0.044676409437112596,0.2312951940207794,0.010816689644207528,0.754340275464798,0.003547840870215104,cima_vive,valid,uncalibrated
AMAD17351,AMAD,2017,cima_vive,0.6696560348880854,0.0019237722154099106,0.0018248572433894857,0.0021242874811627545,0.3296422195623496,0.0007017455495649058,0.6684340082222405,0.001222026665845005,cima_vive,valid,uncalibrated
AMAD17351,AMAD,2017,cima_vive,0.6706007800664453,0.0019312231500370257,0.0018248572433894857,0.002147766042836539,0.3286917474744446,0.0007074724591101336,0.6693770293755185,0.001223750690926892,cima_vive,valid,uncalibrated
AMAD17351,AMAD,2017,cima_vive,0.8232953599959472,0.004021386761811298,0.00032322516306342264,0.02125171690308256,0.1729493630192256,0.0037552769848272485,0.8230292502189631,0.00026610977698404925,cima_vive,valid,uncalibrated
AMAD17351,AMAD,2017,cima_vive,0.8232431178293044,0.003486403512589155,0.0008624075644392248,0.015707634046856555,0.173980449750295,0.002776432420400631,0.8225331467371159,0.0007099710921885242,cima_vive,valid,uncalibrated
AMAD17351,AMAD,2017,cima_vive,0.838952833955818,0.0034600762852348794,0.0006400827717048692,0.018150440655036806,0.15812408901423522,0.0029230770299467843,0.8384158347005298,0.0005369992552880949,cima_vive,valid,uncalibrated
AMAD17352,AMAD,2017,abandona_vive,0.27749451094950456,0.07837044138954,0.12869457595575542,0.05904232371840487,0.6798470860776515,0.042658402972843776,0.24178247253280835,0.03571203841669622,abandona_vive,valid,uncalibrated
AMAD17352,AMAD,2017,abandona_vive,0.12357484206290764,0.006080104032306877,0.015239353902645773,0.004788661350759529,0.8722282546564456,0.00419690328064667,0.12169164131124743,0.0018832007516602065,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.32705526976058474,0.00113476338542836,0.00011874203855669441,0.001628555996844462,0.671848802063439,0.0010959281759762786,0.32701643455113266,3.883520945208145e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.44309850048667704,0.00036626377302192043,0.00011570724763861728,0.0005656189925383254,0.5565865054482252,0.0003149940650978085,0.4430472307787529,5.1269707924111916e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.478572640557834,0.0003977464494131081,0.00012877046752160458,0.0006446160153640878,0.5210912390154205,0.000336120426745427,0.4785110145351663,6.162602266768111e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.45988087991905924,0.0011005959540006066,0.0001203150060794122,0.0019352497333934393,0.5390738546978034,0.0010452653831373396,0.45982554934819597,5.5330570863267045e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.3757219032850952,0.0023847274120062023,0.00011863385076081882,0.003748576296555553,0.6219379426391005,0.0023401540758043074,0.3756773299488933,4.457333620189479e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.44309850048667704,0.00036626377302192043,0.00011570724763861728,0.0005656189925383254,0.5565865054482252,0.0003149940650978085,0.4430472307787529,5.1269707924111916e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.5069393594932297,0.0020391713889785956,0.00021197703630246005,0.003917797786460363,0.49112892862080215,0.0019317118859681535,0.5068318999902192,0.0001074595030104422,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.5274647176690571,0.000607565667205509,0.00032206128141065336,0.0009262582513945813,0.4720975926266088,0.00043768970433410396,0.5272948417061857,0.00016987596287140503,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.22915661225750075,0.002356471479779146,0.0003745309498708173,0.0029456635060086628,0.7685727425063781,0.0022706452361211655,0.22907078601384276,8.582624365798034e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.7455730432218239,0.0015560166000451784,0.0006029306222934841,0.0043489408321418415,0.25332046899704586,0.0011064877811301974,0.745123514402909,0.00044952881891498106,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.3894038245553925,0.0033258801048027488,0.00011529436994965566,0.005373410722406819,0.6073151914084127,0.0032809840361946487,0.38935892848678444,4.489606860810023e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.3755856090732338,0.0005685493585182038,6.543165323421363e-05,0.0008711749426181349,0.6238704167555806,0.0005439741711855631,0.3755610338859011,2.4575187332640754e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.5893874340897254,0.001353653026509005,0.00043969020997654577,0.0026655422476664363,0.40951806076841807,0.0010945051418565562,0.589128286205073,0.0002591478846524489,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.4649296115311447,0.0017024370703123874,2.8606784227606916e-05,0.0031568499502801586,0.5333812515396209,0.0016891369292342908,0.4649163113900666,1.330014107809656e-05,abandona_vive,valid,uncalibrated
