expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
ANN123401,ANN1,2023,abandona_vive,0,0.2047611806153208,0.2255579266490934,0.24229071708939695
ANN123401,ANN1,2023,abandona_vive,0,0.16976759424030743,0.18549677640135134,0.23434482500974088
ANN123401,ANN1,2023,abandona_vive,0,0.47855581341650505,0.555376780112227,0.5119957923808103
ANN123401,ANN1,2023,abandona_vive,0,0.47729032917379655,0.5314657582723863,0.516213611812379
ANN123401,ANN1,2023,abandona_vive,0,0.4790082764894475,0.5731493168540047,0.5119398666683781
ANN123401,ANN1,2023,abandona_vive,0,0.4794186302571184,0.5907349558409126,0.5063496152635296
ANN123401,ANN1,2023,abandona_vive,0,0.4794186302571184,0.6023339520539982,0.5056702211933313
ANN123401,ANN1,2023,abandona_vive,0,0.4794186302571184,0.6584004844051228,0.508635313117754
ANN124101,ANN1,2024,cima_vive,1,0.16611953877321844,0.2865505606857237,0.28288803780889443
ANN124101,ANN1,2024,abandona_vive,0,0.17335569465655204,0.2379365541089418,0.2359562881341249
ANN124101,ANN1,2024,abandona_vive,0,0.1375110707927473,0.2151782077027795,0.22483868489260797
ANN124101,ANN1,2024,cima_vive,1,0.15917267488410955,0.2556390883434426,0.28117856704248856
ANN124101,ANN1,2024,cima_vive,1,0.136572450487571,0.20457706076035112,0.27646984051533957
ANN124101,ANN1,2024,abandona_vive,0,0.13568611985278334,0.22568300700185348,0.23250153745204374
ANN124101,ANN1,2024,cima_vive,1,0.13882864988697982,0.235321502219067,0.2419457556278033
ANN124101,ANN1,2024,abandona_vive,0,0.1814725842810521,0.27252558380963005,0.2867168571740494
ANN124101,ANN1,2024,cima_vive,1,0.13806088734069294,0.21927563278218387,0.22507496902205226
ANN124101,ANN1,2024,cima_vive,1,0.2672444065814026,0.4802653548169792,0.4630513187185529
ANN124101,ANN1,2024,cima_vive,1,0.3000098568652186,0.5936011784103177,0.47039472449498243
ANN124101,ANN1,2024,cima_vive,1,0.2985968281033946,0.5523549529540417,0.45791009422854123
ANN124102,ANN1,2024,cima_vive,1,0.4470270031648161,0.677691116829221,0.491810234544461
ANN124102,ANN1,2024,abandona_vive,0,0.3230255707593058,0.42348319276518853,0.2831025859515066
ANN124102,ANN1,2024,cima_vive,1,0.4244439420203949,0.43762198191196255,0.30408060068012394
ANN124102,ANN1,2024,abandona_vive,0,0.020794174196085924,0.00023337582718940456,0.12241743300107404
ANN124102,ANN1,2024,cima_vive,1,0.36358411562542237,0.4978025653112245,0.35519516988191135
ANN124102,ANN1,2024,cima_vive,1,0.4185049681528684,0.47609253619483183,0.3438582257644627
ANN124102,ANN1,2024,abandona_vive,0,0.2861461436183679,0.3815889389056562,0.2947556849479081
ANN124102,ANN1,2024,abandona_vive,0,0.30089322555330816,0.3032263654934816,0.27200556792399455
ANN124102,ANN1,2024,cima_vive,1,0.40694572471777757,0.4166167228006514,0.34560704411970633
ANN124102,ANN1,2024,cima_vive,1,0.341937670906344,0.4166167228006514,0.34560704411970633
ANN124102,ANN1,2024,abandona_vive,0,0.3340100449516557,0.3933940364828925,0.3442920065753327
ANN124102,ANN1,2024,cima_vive,1,0.351133879941653,0.4257985981195712,0.3028306972523385
ANN124102,ANN1,2024,cima_vive,1,0.360079546983351,0.5098500211119464,0.352709865165598
ANN124102,ANN1,2024,cima_vive,1,0.4548132998196853,0.747096960383173,0.5001602184149716
ANN124102,ANN1,2024,abandona_vive,0,0.30239080391673595,0.33724642552531686,0.27235172216202375
ANN124102,ANN1,2024,abandona_vive,0,0.34476100392355996,0.37971935825322994,0.3503375619208146
ANN124102,ANN1,2024,abandona_vive,0,0.24959159308365167,0.22768521280840653,0.2664982004228344
ANN124102,ANN1,2024,cima_vive,1,0.6553007644566547,0.6559980399390615,0.4982286037783079
ANN124102,ANN1,2024,cima_vive,1,0.6575633175092499,0.7432175081991041,0.5767895564118445
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.7567699893635378,0.5818559803534805
ANN124102,ANN1,2024,cima_vive,1,0.6579714673537194,0.752306985585581,0.5804763198739944
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.7567699893635378,0.5818559803534805
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.7740708192841677,0.5824030891654877
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.782387937678591,0.5819616209115194
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.7698287140824058,0.5803122602413254
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.7655310845516139,0.5824376947706998
ANN124102,ANN1,2024,cima_vive,1,0.6578363675403222,0.7291801314170597,0.5770576196108503
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.8022035963944439,0.5829323848893256
ANN124102,ANN1,2024,cima_vive,1,0.6590788505505407,0.7864627792972735,0.5819616209115194
ANN124103,ANN1,2024,cima_vive,1,0.22961925426911425,0.2470236196207825,0.2527249905610318
ANN124103,ANN1,2024,cima_vive,1,0.2052449020220867,0.29526786107038605,0.28536924742179776
ANN124103,ANN1,2024,cima_vive,1,0.3564089106477568,0.6460667993605831,0.4204881058125458
ANN124103,ANN1,2024,cima_vive,1,0.3533100473769452,0.5239185893893842,0.4103960072522886
ANN124103,ANN1,2024,cima_vive,1,0.3564089106477568,0.571635565642332,0.41703434968708164
ANN124103,ANN1,2024,cima_vive,1,0.3564089106477568,0.5950585477000748,0.4191005393026019
ANN321301,ANN3,2021,cima_vive,1,0.26355070453819257,0.7627046710200517,0.29765199004363385
ANN321301,ANN3,2021,cima_vive,1,0.285581194436973,0.8140919359566273,0.2958731350345144
ANN321301,ANN3,2021,cima_vive,1,0.20416409589055767,0.7020210958292823,0.2609062365205849
ANN422101,ANN4,2022,abandona_vive,0,0.34520455927042554,0.44859455081914296,0.2686383664170801
ANN422101,ANN4,2022,abandona_vive,0,0.3375059415675123,0.4495091523347092,0.2581698655304404
ANN422101,ANN4,2022,abandona_vive,0,0.32908524348607837,0.3966288595876175,0.25301350472075607
ANN422101,ANN4,2022,abandona_vive,0,0.3375059415675123,0.4495091523347092,0.2581698655304404
ANN422101,ANN4,2022,abandona_vive,0,0.3375059415675123,0.4495091523347092,0.2581698655304404
ANN422101,ANN4,2022,abandona_vive,0,0.22736599639045849,0.2124843285569934,0.2129649480700295
ANN422101,ANN4,2022,abandona_vive,0,0.3681557148808132,0.49150789346396784,0.27517278432693737
ANN422101,ANN4,2022,abandona_vive,0,0.32310583360052963,0.39087659046737105,0.25301350472075607
ANN422301,ANN4,2022,abandona_vive,0,0.17289491298872994,0.3745610749602215,0.2713803031657338
ANN422301,ANN4,2022,abandona_vive,0,0.11767956677882123,0.2707378401988167,0.18750096356324583
ANN422301,ANN4,2022,abandona_vive,0,0.11980551075485109,0.24294684057130045,0.26624678855287576
ANN422301,ANN4,2022,abandona_vive,0,0.0908106816792464,0.1602814985149061,0.18292140376070024
ANN422301,ANN4,2022,abandona_vive,0,0.11980551075485109,0.2341927886662082,0.26624678855287576
ANN422302,ANN4,2022,abandona_vive,0,0.20666433712315274,0.27837609389699774,0.20605766968057346
ANN422302,ANN4,2022,abandona_vive,0,0.267585788348743,0.38234820454589463,0.20788617707415116
ANN422302,ANN4,2022,abandona_vive,0,0.27323066514730276,0.5032218667879718,0.2490115031162572
ANN422302,ANN4,2022,abandona_vive,0,0.29104413786504124,0.46450274606096703,0.22424302800953694
ANN422302,ANN4,2022,abandona_vive,0,0.27278518431011506,0.40208870895947146,0.2342240403861706
ANN422302,ANN4,2022,cima_vive,1,0.1963518917547403,0.3052132345276039,0.19105460686655196
ANN422302,ANN4,2022,abandona_vive,0,0.23898453772283235,0.3849331367988064,0.20537394117088467
ANN422302,ANN4,2022,cima_vive,1,0.267585788348743,0.38234820454589463,0.20788617707415116
ANN422302,ANN4,2022,abandona_vive,0,0.23898453772283235,0.3964051606118737,0.20607469874664225
ANN422302,ANN4,2022,abandona_vive,0,0.2511166813474834,0.36542704516600494,0.20078021374531763
ANN422302,ANN4,2022,abandona_vive,0,0.27254465323672206,0.40789548732465974,0.2342240403861706
ANN422302,ANN4,2022,abandona_vive,0,0.24251474730581327,0.3403259430536573,0.22324888424629863
ANN422302,ANN4,2022,abandona_vive,0,0.1779876788496607,0.37324721684378215,0.221531001134916
ANN422302,ANN4,2022,abandona_vive,0,0.24100872127718992,0.3272679118024618,0.19682630267032666
ANN422302,ANN4,2022,abandona_vive,0,0.17793952126352167,0.22763072213784755,0.18574821942559075
ANN423301,ANN4,2023,cima_vive,1,0.18157825333198505,0.4668526874762068,0.2856177072097721
ANN423301,ANN4,2023,cima_vive,1,0.11810316773182433,0.29399908367720956,0.1919388076977236
ANN423301,ANN4,2023,cima_vive,1,0.17994245027965908,0.379515864738859,0.27456395211354473
ANN423301,ANN4,2023,cima_vive,1,0.11725436587288113,0.24549267135308844,0.18969270958810827
ANN423301,ANN4,2023,abandona_vive,0,0.12484160732311475,0.22890080037365948,0.2730734261159242
ANN423301,ANN4,2023,cima_vive,1,0.314833603616402,0.6795507348556888,0.508356146267242
ANN423301,ANN4,2023,cima_vive,1,0.31447902338159006,0.6306090500494173,0.4962053198858955
ANN423301,ANN4,2023,cima_vive,1,0.318462279757674,0.6944316810890029,0.5490837501699443
ANN423301,ANN4,2023,cima_vive,1,0.318462279757674,0.684110162713821,0.5477741651770109
ANN423301,ANN4,2023,cima_vive,1,0.318462279757674,0.668283757480784,0.5482156334309792
ANN423301,ANN4,2023,cima_vive,1,0.318462279757674,0.7045615937455166,0.5490080025198436
BARU20301,BARU,2020,cima_vive,1,0.2843203640406869,0.6446837657552069,0.45043134499244786
BARU20301,BARU,2020,cima_vive,1,0.28626785597647253,0.6120092524928407,0.4144334843624663
BARU20301,BARU,2020,cima_vive,1,0.24609732189441236,0.41362512287885395,0.3358370337143108
BARU20301,BARU,2020,cima_vive,1,0.29076317448866096,0.68784222926547,0.5088796749582606
BARU20301,BARU,2020,cima_vive,1,0.2437898124579188,0.5467662873641068,0.46236113616406216
BARU20301,BARU,2020,cima_vive,1,0.29076317448866096,0.6614053708845458,0.5027578828680381
BARU20301,BARU,2020,cima_vive,1,0.28169106555370343,0.5939679937892273,0.4785372160497011
BARU21101,BARU,2021,abandona_vive,0,0.08863152419429518,0.47593267103302206,0.3220230143939714
BARU21101,BARU,2021,abandona_vive,0,0.08387801464442622,0.5086410012002631,0.32446174416162
BARU21101,BARU,2021,abandona_vive,0,0.08294357137209758,0.4513813179107396,0.321372472123238
BARU21101,BARU,2021,abandona_vive,0,0.07822327684380975,0.4404318570271701,0.3448344661390495
BARU21101,BARU,2021,abandona_vive,0,0.08330423346416325,0.487376127952806,0.319729668255529
BARU21101,BARU,2021,abandona_vive,0,0.0828513638129222,0.45735543920024363,0.321372472123238
BARU21102,BARU,2021,abandona_vive,0,0.06837801514141506,0.3874541626178781,0.3464057906487284
BARU21102,BARU,2021,abandona_vive,0,0.004112947220626982,0.00012150371690501504,0.1264715841444762
BARU21102,BARU,2021,abandona_vive,0,0.07288560444272318,0.4769864310309801,0.3722367790272871
BARU21103,BARU,2021,abandona_vive,0,0.046322659878289665,0.0019524708911083087,0.2613792621263721
BARU21103,BARU,2021,abandona_vive,0,0.03579858085712237,0.0018909928591455292,0.2526998625633486
BARU21104,BARU,2021,abandona_vive,0,0.20481637004421982,0.4645960621374693,0.327818025089659
BARU21105,BARU,2021,cima_vive,1,0.7456007089943264,0.7085727296590011,0.41359706296884724
BARU21105,BARU,2021,cima_vive,1,0.6741409838425014,0.6569494468416122,0.4095475395546083
BARU21105,BARU,2021,abandona_vive,0,0.04332655552457543,0.0003308552226798722,0.16651927763162191
BARU21301,BARU,2021,abandona_vive,0,0.2569273960303834,0.3828952008076547,0.3851830466788051
BARU21301,BARU,2021,abandona_vive,0,0.35359662131752195,0.5352304890279924,0.3545347824667964
BARU21301,BARU,2021,abandona_vive,0,0.262542504456875,0.43094947697244257,0.3273070471411002
BARU21301,BARU,2021,abandona_vive,0,0.3242190191821562,0.5292312234171058,0.35449819517672615
BARU21301,BARU,2021,abandona_vive,0,0.01904432017753197,0.00022776596656233714,0.13554333553680253
BARU21301,BARU,2021,abandona_vive,0,0.32236048813935736,0.5328722526033194,0.3520980713715955
BARU21301,BARU,2021,abandona_vive,0,0.2218750566911973,0.3021922658326309,0.349278346827731
BARU21301,BARU,2021,abandona_vive,0,0.35472276343169473,0.5268694551756324,0.35001204986621914
BARU21302,BARU,2021,abandona_vive,0,0.13566439142754444,0.4986461636197346,0.37896010951356957
BARU21302,BARU,2021,abandona_vive,0,0.14507454737265357,0.5499672221841405,0.3455075927871739
BARU21302,BARU,2021,abandona_vive,0,0.11467962635371495,0.4066572639434164,0.31182605512984807
BARU21302,BARU,2021,abandona_vive,0,0.08806240411590861,0.30673400134903256,0.34168954051510897
BARU21303,BARU,2021,abandona_vive,0,0.3187759984099451,0.5631764145942703,0.4394494531941963
BARU21303,BARU,2021,abandona_vive,0,0.2351157667965696,0.4405796152931657,0.3466353015007356
BARU21303,BARU,2021,abandona_vive,0,0.2856947203685413,0.603794063248878,0.3816145286006367
BARU21303,BARU,2021,abandona_vive,0,0.2793855228280486,0.4884944960962425,0.36034566629477155
BARU21303,BARU,2021,abandona_vive,0,0.26808057543420294,0.47646113321569156,0.3553229703228135
BARU21303,BARU,2021,abandona_vive,0,0.24146772569743624,0.4465271328929816,0.3532598213497242
BARU21303,BARU,2021,abandona_vive,0,0.22780781563995292,0.41697592146136303,0.34281363077299626
BARU21303,BARU,2021,abandona_vive,0,0.25120195735772,0.45248999701338133,0.3532598213497242
BARU21303,BARU,2021,abandona_vive,0,0.2881898579423547,0.6630452361191672,0.38924843610060444
BARU21303,BARU,2021,abandona_vive,0,0.24146772569743624,0.4465271328929816,0.3532598213497242
BARU21303,BARU,2021,abandona_vive,0,0.3144350977000299,0.5306246879313881,0.3748019553446778
BARU21303,BARU,2021,abandona_vive,0,0.28670052323456113,0.5306246879313881,0.3748019553446778
BARU21304,BARU,2021,abandona_vive,0,0.15319679705381942,0.48848503734941645,0.3530149149222917
BARU21304,BARU,2021,abandona_vive,0,0.2305434279806134,0.5011924192333777,0.34488497802337803
BARU21304,BARU,2021,abandona_vive,0,0.21448107012985174,0.4471709863483298,0.3250667431863423
BARU21304,BARU,2021,abandona_vive,0,0.18692671384422763,0.405936339661748,0.3202657930809115
BARU21304,BARU,2021,abandona_vive,0,0.18540362047542003,0.37946946885613964,0.3144581533921408
BARU21304,BARU,2021,abandona_vive,0,0.20104969624218094,0.42937534467576416,0.3244108605185945
BARU22101,BARU,2022,abandona_vive,0,0.4068151395234741,0.6996904271298141,0.40038170829114184
BARU22101,BARU,2022,abandona_vive,0,0.26951327988264523,0.413491310615103,0.3592320270480934
BARU22101,BARU,2022,abandona_vive,0,0.3488910024247519,0.5492979772741359,0.37325931540816015
BARU22101,BARU,2022,abandona_vive,0,0.31634030502107185,0.48921661001294375,0.3623161971635886
BARU22101,BARU,2022,abandona_vive,0,0.28012452250456105,0.44156904596140956,0.3557203735135884
BARU22101,BARU,2022,abandona_vive,0,0.35136851386159607,0.5433253627374223,0.3728405295845768
BARU22101,BARU,2022,abandona_vive,0,0.358449682586112,0.6418480978186403,0.3975791926266339
BARU22101,BARU,2022,abandona_vive,0,0.43308719079567426,0.5822188240891937,0.4001966035053217
BARU22101,BARU,2022,abandona_vive,0,0.26951327988264523,0.42548842908229156,0.35744544079157087
BARU22101,BARU,2022,abandona_vive,0,0.26951327988264523,0.35100526923487035,0.35808882849517787
BARU22101,BARU,2022,abandona_vive,0,0.31634030502107185,0.483196895398175,0.36029522210689924
BARU22101,BARU,2022,abandona_vive,0,0.26951327988264523,0.40765971701587417,0.3592320270480934
BARU22101,BARU,2022,abandona_vive,0,0.36203588191093455,0.6079753290388767,0.3911998496730034
BARU22101,BARU,2022,abandona_vive,0,0.38672095590275263,0.5847781464259818,0.3846865576292172
BARU22101,BARU,2022,abandona_vive,0,0.26433224098490815,0.38777511074432375,0.35710787613179434
BARU22101,BARU,2022,abandona_vive,0,0.35565686027353804,0.5396954292373759,0.3836586703111433
BARU22101,BARU,2022,abandona_vive,0,0.3508096715925698,0.5072875382882037,0.3663396946582872
BARU22101,BARU,2022,abandona_vive,0,0.5991189883187554,0.793745354056184,0.5092000671289388
BARU22102,BARU,2022,abandona_vive,0,0.3285469836294051,0.4932112566854439,0.34691267664285663
BARU22102,BARU,2022,abandona_vive,0,0.28951163888978515,0.43760980329787147,0.3458985343245431
BARU22301,BARU,2022,abandona_vive,0,0.23515474207679182,0.4403820630628025,0.40859866683901935
BARU22301,BARU,2022,abandona_vive,0,0.1616800777247026,0.2588783047309218,0.3832045892682215
BARU22301,BARU,2022,abandona_vive,0,0.23744931403987635,0.455016807837372,0.3541970641648203
BARU22301,BARU,2022,abandona_vive,0,0.209012256242555,0.4171503762042618,0.3503675557265587
BARU22301,BARU,2022,abandona_vive,0,0.209012256242555,0.41130336688188956,0.3488901905869545
BARU22301,BARU,2022,abandona_vive,0,0.24453860241675407,0.4886737930910787,0.35933625245747125
BARU22301,BARU,2022,abandona_vive,0,0.26235101186864496,0.5900917630973892,0.38821067699535405
BARU22301,BARU,2022,abandona_vive,0,0.22299319890668068,0.4646335252021745,0.3569503562020624
BARU22301,BARU,2022,abandona_vive,0,0.16032267649636153,0.2856310257936407,0.3853552051119937
BARU22301,BARU,2022,abandona_vive,0,0.16032267649636153,0.3535590399929437,0.3842819727887614
BARU22302,BARU,2022,abandona_vive,0,0.3341927946586644,0.6077315099793638,0.40535184771242244
BARU22302,BARU,2022,abandona_vive,0,0.15748770508765447,0.28640543012912345,0.3245906877888756
BARU22302,BARU,2022,cima_vive,1,0.2387671677684708,0.45360748677038426,0.3776586035046484
BARU22302,BARU,2022,cima_vive,1,0.20079612475662018,0.36398750097946764,0.3553135496934854
BARU22302,BARU,2022,abandona_vive,0,0.24251188104062216,0.46557694847350056,0.37807738932823176
BARU22302,BARU,2022,cima_vive,1,0.3630045500042622,0.6771836382087186,0.554930511703693
BARU22302,BARU,2022,cima_vive,1,0.40840346171561,0.7029418606646508,0.5574866789529022
BARU22303,BARU,2022,abandona_vive,0,0.22250269854041912,0.49893626959564713,0.3616500199114474
BARU22303,BARU,2022,abandona_vive,0,0.20267662948348314,0.4572500744461267,0.361821332662668
BARU22303,BARU,2022,abandona_vive,0,0.1658285898747507,0.3868463220580149,0.3479928994879593
BARU22303,BARU,2022,abandona_vive,0,0.19938511803218312,0.44531630635862207,0.3614025468390847
BARU22303,BARU,2022,abandona_vive,0,0.16022312286779108,0.358685150892534,0.34730932300696904
BARU22303,BARU,2022,abandona_vive,0,0.1920159194571283,0.40061189507453493,0.3431391801657114
BARU22303,BARU,2022,abandona_vive,0,0.39553929987769704,0.7622768967098422,0.5593601784928713
BARU22304,BARU,2022,abandona_vive,0,0.12519134437023033,0.4965736609486306,0.3799354612633965
BARU22304,BARU,2022,abandona_vive,0,0.08430319809738393,0.34578981153655536,0.35748082310217105
BARU22304,BARU,2022,abandona_vive,0,0.10083372203018852,0.43140152577430546,0.36619869927441506
BARU22304,BARU,2022,abandona_vive,0,0.10987642473063108,0.6212799250782536,0.3849866118902893
BARU22304,BARU,2022,cima_vive,1,0.10286801846077517,0.43732200159562773,0.368568060758059
BARU22304,BARU,2022,abandona_vive,0,0.09402504898576332,0.40793098520720067,0.3615153840345905
BARU22304,BARU,2022,abandona_vive,0,0.10987642473063108,0.6212799250782536,0.3849866118902893
BARU22304,BARU,2022,abandona_vive,0,0.08954225235495976,0.3757485183152382,0.34834473710818625
BARU22304,BARU,2022,abandona_vive,0,0.10042272766662523,0.43140152577430546,0.36619869927441506
BARU22304,BARU,2022,cima_vive,1,0.2120380825994141,0.7334683218092382,0.5638138774360162
BARU22304,BARU,2022,cima_vive,1,0.2126932080851594,0.7940734073107917,0.5991834928148512
BARU22304,BARU,2022,cima_vive,1,0.2126932080851594,0.7940734073107917,0.5991834928148512
BARU22305,BARU,2022,abandona_vive,0,0.2602012975785181,0.44677271906112953,0.37015057422994785
BARU22305,BARU,2022,abandona_vive,0,0.24431879717976696,0.41201028683516416,0.36195417803044977
BARU22305,BARU,2022,abandona_vive,0,0.28024084760758045,0.5673073542732252,0.3839581342560414
BARU22305,BARU,2022,abandona_vive,0,0.21793064105400858,0.3227372112582483,0.35791961709803033
BARU22305,BARU,2022,abandona_vive,0,0.2782175935953411,0.5038194546575538,0.36777972835430256
BARU22305,BARU,2022,abandona_vive,0,0.26617693144383703,0.44147605922316774,0.368568060758059
BARU22305,BARU,2022,abandona_vive,0,0.27529720098515087,0.5134957652425661,0.381862519872113
BARU22306,BARU,2022,abandona_vive,0,0.32907490028829145,0.769561668542904,0.5155622325014506
BARU22306,BARU,2022,abandona_vive,0,0.19209081866754218,0.40382675174776506,0.35981860560593953
BARU22306,BARU,2022,abandona_vive,0,0.23663727155574185,0.5134183679115548,0.36703856811518093
BARU22306,BARU,2022,abandona_vive,0,0.23599682392327484,0.5470588997790464,0.38266677227219476
BARU22306,BARU,2022,abandona_vive,0,0.23599682392327484,0.5708167717625081,0.38266677227219476
BARU23101,BARU,2023,abandona_vive,0,0.2781093543696287,0.6704628999274787,0.3628556018859431
BARU23101,BARU,2023,abandona_vive,0,0.23061093471572913,0.5752404341821624,0.3502129287521049
BARU23101,BARU,2023,abandona_vive,0,0.12588214651108656,0.3728694520236223,0.288566377506316
BARU23101,BARU,2023,abandona_vive,0,0.17007967461443182,0.49749938632553653,0.3382550956844355
BARU23101,BARU,2023,abandona_vive,0,0.16466824259028376,0.5588688753756329,0.3051748021980026
BARU23101,BARU,2023,abandona_vive,0,0.15433628896466423,0.4212438044091447,0.2995436054364098
BARU23101,BARU,2023,abandona_vive,0,0.16164324751870518,0.4674237159154668,0.33489048765396023
BARU23101,BARU,2023,abandona_vive,0,0.16221552076274054,0.48545472610639334,0.3382550956844355
BARU23101,BARU,2023,abandona_vive,0,0.21242893676937596,0.6439235805268061,0.36284954599588554
BARU23101,BARU,2023,abandona_vive,0,0.36195496397453564,0.7942467390238962,0.5002632209251097
BARU23301,BARU,2023,abandona_vive,0,0.32509965848612266,0.5239467933833354,0.39984450354386597
BARU23301,BARU,2023,abandona_vive,0,0.23252719290100732,0.3734368877335523,0.36289883567041215
BARU23301,BARU,2023,abandona_vive,0,0.2869947237695759,0.455087469390815,0.3789273894759585
BARU23301,BARU,2023,abandona_vive,0,0.2941048939840641,0.5392265230293322,0.3948739606687648
BARU23301,BARU,2023,cima_vive,1,0.20376245271130772,0.33105356898568716,0.32664044852305524
BARU23301,BARU,2023,abandona_vive,0,0.27549959287610604,0.4431640574683696,0.3731152218948782
BARU23301,BARU,2023,abandona_vive,0,0.23893577987697484,0.3700223196170136,0.35075381085746493
BARU23301,BARU,2023,abandona_vive,0,0.25624515405160136,0.4195257390020323,0.3669333966028318
BARU23301,BARU,2023,cima_vive,1,0.5158935395965442,0.7190205655416266,0.575423238437619
BARU23302,BARU,2023,abandona_vive,0,0.1291262542138878,0.3114617342161856,0.3831214353364855
BARU23302,BARU,2023,abandona_vive,0,0.14111492346137808,0.3363413930302146,0.4014870423619154
BARU23302,BARU,2023,abandona_vive,0,0.1558443029312472,0.4626953467291415,0.4128302754092299
BARU23302,BARU,2023,abandona_vive,0,0.12048359810636118,0.36943173601410434,0.34962621386641063
BARU23302,BARU,2023,abandona_vive,0,0.1522560677862295,0.4117109453736164,0.39549682035737255
BARU23302,BARU,2023,abandona_vive,0,0.1558443029312472,0.45073748568026895,0.4121917443911651
BARU23302,BARU,2023,abandona_vive,0,0.15321802015900507,0.41525663528573237,0.40971083702630806
BARU23302,BARU,2023,abandona_vive,0,0.12094417703513796,0.2656110013176848,0.3887380303556018
BARU23302,BARU,2023,abandona_vive,0,0.1598754601070087,0.3548307450125604,0.39862394004322044
BARU23302,BARU,2023,abandona_vive,0,0.12094417703513796,0.22973892973917803,0.38611011910699844
BARU23302,BARU,2023,abandona_vive,0,0.14730849702047183,0.3581848314954743,0.40899343158959334
BARU23302,BARU,2023,abandona_vive,0,0.1534838500224758,0.3693383738206991,0.411072234910533
BARU23302,BARU,2023,abandona_vive,0,0.15242496616282378,0.363743292525491,0.40899343158959334
BARU23302,BARU,2023,abandona_vive,0,0.12094417703513796,0.2609371268934838,0.3887380303556018
BARU23302,BARU,2023,abandona_vive,0,0.12094417703513796,0.2799492104851844,0.3887380303556018
BARU23303,BARU,2023,abandona_vive,0,0.40930628601034996,0.44192594837467053,0.3878131326670008
BARU23303,BARU,2023,abandona_vive,0,0.27694179779855294,0.2990887372559865,0.3347243648004467
BARU23303,BARU,2023,abandona_vive,0,0.3514552816895671,0.369468630702717,0.372708683590644
BARU23303,BARU,2023,abandona_vive,0,0.28945853760657203,0.2548339037071767,0.33421236169955937
BARU23303,BARU,2023,abandona_vive,0,0.42426546082659594,0.44491704783740144,0.3925246498119549
BARU23303,BARU,2023,abandona_vive,0,0.4782757260559486,0.45188865158135655,0.377945314577287
BARU23303,BARU,2023,abandona_vive,0,0.35880102289511573,0.4014591358845307,0.3831685249814177
BARU23303,BARU,2023,abandona_vive,0,0.46071819645178386,0.48449891779164966,0.4045087599265543
BARU23303,BARU,2023,abandona_vive,0,0.29139379585624414,0.35219383563674367,0.34232109551664786
BARU23303,BARU,2023,cima_vive,1,0.4756628782599158,0.5684035516487415,0.4106483718147292
BARU23303,BARU,2023,abandona_vive,0,0.34533324987750047,0.3672636174121434,0.3822417305614663
BARU23303,BARU,2023,abandona_vive,0,0.2846653896661281,0.29710583718150674,0.34019685710907654
BARU23303,BARU,2023,abandona_vive,0,0.4210268806305093,0.4485306758387983,0.4002655031153296
BARU23303,BARU,2023,abandona_vive,0,0.3483731874475328,0.378533129471242,0.3822417305614663
BARU23303,BARU,2023,cima_vive,1,0.6551950372241456,0.7608217252546086,0.5919398037639233
BARU23303,BARU,2023,cima_vive,1,0.6551950372241456,0.8056928211833576,0.5975495191739616
BARU23304,BARU,2023,cima_vive,1,0.17001492185029407,0.5377359750955684,0.3692295235111766
BARU23304,BARU,2023,cima_vive,1,0.10379880942108621,0.30201344007628733,0.29934713596102563
BARU23304,BARU,2023,cima_vive,1,0.23506823579013614,0.5716437242857478,0.4488421347950933
BARU23304,BARU,2023,cima_vive,1,0.23284274120054382,0.770627331435871,0.5358039795430019
BARU23304,BARU,2023,cima_vive,1,0.23284274120054382,0.7575996492921341,0.5268253328722414
BARU24101,BARU,2024,abandona_vive,0,0.1906640231213857,0.42377595985449007,0.3541638561643314
BARU24101,BARU,2024,abandona_vive,0,0.15920059773658923,0.33609798609681835,0.3446002127090987
BARU24101,BARU,2024,abandona_vive,0,0.1914935896545376,0.46006922078338774,0.3801140794499949
BARU24101,BARU,2024,cima_vive,1,0.16083974400984233,0.361301136143187,0.3547815278976487
BARU24101,BARU,2024,abandona_vive,0,0.21345823139852418,0.49613031406713093,0.3871345952962226
BARU24101,BARU,2024,abandona_vive,0,0.19850089477818467,0.4336474356176455,0.3455145823570377
BARU24101,BARU,2024,abandona_vive,0,0.15409437916836174,0.31810347279267204,0.3515847926615454
BARU24101,BARU,2024,cima_vive,1,0.17293084647579926,0.3701542714223398,0.32654791289844814
BARU24101,BARU,2024,cima_vive,1,0.191213032932956,0.436235606618784,0.3745828473052006
BARU24101,BARU,2024,cima_vive,1,0.15381538852529675,0.3077421619657562,0.3515847926615454
BARU24101,BARU,2024,abandona_vive,0,0.1952736390137224,0.5202166977943573,0.38830342934459033
BARU24101,BARU,2024,abandona_vive,0,0.17625124016665522,0.33074237748598734,0.3423302718929468
BARU24101,BARU,2024,cima_vive,1,0.3904894660619408,0.7372981481806264,0.5511108079078655
